,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
235,"Hygenic Corporation, The*",Senior loan,L + 4.50,%,5.75,%,10/2018,3455,3417,0.5,3455,,,,,,,,
236,"Massage Envy, LLC  (4)",One Stop,L + 7.25,%,(5),09/2018,0,(15,0,0,,,,,,,,,
237,"Massage Envy, LLC",One Stop,L + 7.25,%,8.50,%,09/2018,16527,16203,2.5,16527,,,,,,,,
238,Rug Doctor LLC,Senior loan,P + 4.25,%,7.50,%,12/2016,217,205,0,204,,,,,,,,
239,Rug Doctor LLC*,Senior loan,L + 5.25,%,6.25,%,12/2016,5574,5519,0.9,5519,,,,,,,,
240,Team Technologies Acquisition Company  (4),Senior loan,L + 4.75,%,(5),12/2017,0,(3,0,0,,,,,,,,,
241,Team Technologies Acquisition Company,Senior loan,L + 4.75,%,6.00,%,12/2017,3510,3483,0.5,3510,,,,,,,,
242,"Personal, Food and Miscellaneous  Services",,,,,,,,,,,,,,,,,,
243,Affordable Care Inc.  (4),Senior loan,L + 4.75,%,(5),12/2017,0,(2,0,0,,,,,,,,,
244,Affordable Care Inc.,Senior loan,L + 4.75,%,6.00,%,12/2018,3532,3503,0.6,3532,,,,,,,,
245,El Pollo Loco Inc,Senior loan,L + 4.25,%,5.25,%,10/2018,5188,5138,0.8,5201,,,,,,,,
246,Focus Brands Inc.,Second Lien,L + 9.00,%,10.25,%,08/2018,11195,11072,1.7,11446,,,,,,,,
247,"National Veterinary Associates, Inc.  (4)",Senior loan,L + 5.00,%,(5),12/2017,0,(1,0,0,,,,,,,,,
248,"National Veterinary Associates, Inc.",Senior loan,L + 5.00,%,6.25,%,12/2017,6006,5965,0.9,6006,,,,,,,,
249,"National Veterinary Associates, Inc.",Senior loan,L + 5.00,%,6.25,%,12/2017,1433,1421,0.2,1433,,,,,,,,
250,"PMI Holdings, Inc.  (4)",One Stop,L + 5.75,%,(5),10/2018,0,(10,0,(10,,,,,,,,,
251,"PMI Holdings, Inc.*",One Stop,L + 5.75,%,6.75,%,10/2018,33326,33166,5.0,33160,,,,,,,,
252,Vetcor Merger Sub LLC,One Stop,L + 6.50,%,7.75,%,12/2017,199,192,0,199,,,,,,,,
253,Vetcor Merger Sub LLC,One Stop,L + 6.50,%,7.75,%,12/2017,5914,5862,0.9,5914,,,,,,,,
254,Vetcor Merger Sub  LLC*,One Stop,L + 6.50,%,7.75,%,12/2017,1343,1323,0.2,1343,,,,,,,,
255,Printing and Publishing,,,,,,,,,,,,,,,,,,
256,"Market Track, LLC  (4)",One Stop,L + 6.00,%,(5),10/2019,0,(21,0,(22,,,,,,,,,
257,"Market Track, LLC*",One Stop,L + 6.00,%,7.25,%,10/2019,29492,29206,4.4,29197,,,,,,,,
258,"Market Track, LLC  (4)",One Stop,L + 6.00,%,(5),10/2019,0,(20,0,(22,,,,,,,,,
259,Retail Stores,,,,,,,,,,,,,,,,,,
260,"Benihana, Inc.  (4)",One Stop,P + 4.25,%,(5),07/2018,0,(40,0,0,,,,,,,,,
261,"Benihana, Inc.*",One Stop,L + 5.50,%,6.75,%,01/2019,14071,13665,2.1,14071,,,,,,,,
262,"Boot Barn, Inc.*",One Stop,L + 5.75,%,7,%,05/2019,24614,24282,3.7,24614,,,,,,,,
263,"Capital Vision Services, LLC",One Stop,L + 7.25,%,8.5,%,12/2017,323,312,0.1,323,,,,,,,,
264,"Capital Vision Services, LLC*",One Stop,L + 7.25,%,8.5,%,12/2017,13324,13168,2.0,13324,,,,,,,,
265,"Capital Vision Services, LLC",One Stop,L + 7.25,%,8.5,%,12/2017,1244,1230,0.2,1244,,,,,,,,
266,"DTLR, Inc.*",One Stop,L + 8.00,%,11,%,12/2015,16541,16426,2.5,16541,,,,,,,,
267,"Express Oil Change, LLC",Senior loan,L + 4.75,%,6.35,%,12/2017,94,91,0,94,,,,,,,,
268,"Express Oil Change, LLC*",Senior loan,P + 3.50,%,6.75,%,12/2017,1795,1780,0.3,1795,,,,,,,,
269,"Express Oil Change, LLC",Senior loan,P + 3.50,%,6.75,%,12/2017,115,111,0,115,,,,,,,,
270,"Floor & Decor Outlets of America, Inc.*",One Stop,L + 6.50,%,7.75,%,05/2019,11330,11204,1.7,11330,,,,,,,,
271,"Marshall Retail Group, LLC, The  (4)",Senior loan,L + 6.50,%,(5),10/2016,0,(11,0,0,,,,,,,,,
272,"Marshall Retail Group, LLC, The*",Senior loan,L + 6.50,%,8,%,10/2016,9365,9251,1.4,9365,,,,,,,,
273,"Paper Source, Inc.",One Stop,P + 5.00,%,(5),09/2018,0,(12,0,(6,,,,,,,,,
274,"Paper Source, Inc.*",One Stop,L + 6.25,%,7.25,%,09/2018,12672,12553,1.9,12607,,,,,,,,
275,"Restaurant Holding Company, LLC",Senior loan,L + 7.50,%,9,%,02/2017,9230,9114,1.3,8630,,,,,,,,
276,"Rubio's Restaurants, Inc*",Senior loan,L + 4.75,%,6,%,11/2018,9447,9439,1.4,9447,,,,,,,,
277,"Sneaker Villa, Inc.",One Stop,P + 7.00,%,11.5,%,12/2017,1190,1175,0.2,1190,,,,,,,,
278,"Sneaker Villa, Inc.",One Stop,L + 8.50,%,10,%,12/2017,4520,4430,0.7,4520,,,,,,,,
279,"Sneaker Villa, Inc.",One Stop,L + 8.50,%,10,%,12/2017,627,619,0.1,627,,,,,,,,
280,Specialty Catalog Corp.  (4),One Stop,L + 6.00,%,(5),07/2017,0,(6,0,0,,,,,,,,,
281,Specialty Catalog Corp.,One Stop,L + 6.00,%,7.5,%,07/2017,4961,4914,0.8,4961,,,,,,,,
282,Vision Source L.P.  (4),One Stop,L + 5.00,%,(5),04/2016,0,(9,0,0,,,,,,,,,
283,Vision Source L.P.*,One Stop,L + 5.00,%,6,%,04/2016,19574,19425,3.0,19574,,,,,,,,
284,Telecommunications,,,,,,,,,,,,,,,,,,
285,"Arise Virtual Solutions, Inc.  (4)",One Stop,L + 6.00,%,(5),12/2018,0,(13,0,(13,,,,,,,,,
286,"Arise Virtual Solutions, Inc.*",One Stop,L + 6.00,%,7.25,%,12/2018,14134,13993,2.1,13993,,,,,,,,
287,Hosting.com Inc.,Senior loan,P + 3.25,%,6.5,%,10/2016,14,12,0,14,,,,,,,,
288,Hosting.com Inc.*,Senior loan,L + 4.50,%,5.75,%,10/2016,801,793,0.1,801,,,,,,,,
289,"ITC Global, Inc.  (4)",One Stop,P + 5.50,%,(5),07/2018,10,(4,0,10,,,,,,,,,
290,"ITC Global, Inc.",One Stop,L + 6.75,%,7.75,%,07/2018,8540,8454,1.3,8540,,,,,,,,
291,"NameMedia, Inc.",Senior loan,L + 6.00,%,(5),11/2014,0,0,0,0,,,,,,,,,
292,Utilities,,,,,,,,,,,,,,,,,,
293,"PowerPlan Consultants, Inc.  (4)",Senior loan,L + 4.25,%,(5),10/2018,0,(2,0,(1,,,,,,,,,
294,"PowerPlan Consultants, Inc.*",Senior loan,L + 4.25,%,5.25,%,10/2019,4207,4152,0.6,4165,,,,,,,,
295,Total debt investments United States,1148454,1148454,1148454,1132963,172.3,1137314,,,,,,,,,,,,
296,Equity investments,,,,,,,,,,,,,,,,,,
297,Aerospace and Defense,,,,,,,,,,,,,,,,,,
298,NTS Technical Systems,Common stock,1,1,1,1352,0.2,1352,,,,,,,,,,,
299,"Tresys Technology Holdings, Inc.",Common stock,295,295,295,295,0,70,,,,,,,,,,,
300,Whitcraft LLC,Common stock,1,1,1,670,0.1,489,,,,,,,,,,,
301,Whitcraft LLC,Warrant,0,0,0,0,0,95,,,,,,,,,,,
302,Automobile,,,,,,,,,,,,,,,,,,
303,"ABRA, Inc",LLC interest,208,208,208,352,0.3,2176,,,,,,,,,,,
304,"K&N Engineering, Inc.",Common stock,0,0,0,4,0,78,,,,,,,,,,,
305,"K&N Engineering, Inc.",Preferred stock A,0,0,0,26,0,38,,,,,,,,,,,
306,"K&N Engineering, Inc.",Preferred stock B,0,0,0,0,0,10,,,,,,,,,,,
307,"Beverage, Food and Tobacco",,,,,,,,,,,,,,,,,,
308,"Atkins Nutritionals, Inc.",LLC interest,57,57,57,746,0.1,824,,,,,,,,,,,
309,"First Watch Restaurants, Inc.",Common stock,7,7,7,691,0.1,691,,,,,,,,,,,
310,"Goode Seed Co-Invest, LLC",LLC units,356,356,356,356,0.1,411,,,,,,,,,,,
311,Julio & Sons Company,LLC interest,521,521,521,521,0.1,504,,,,,,,,,,,
312,"Northern Brewer, LLC",LLC interest,142,142,142,315,0,218,,,,,,,,,,,
313,"Richelieu Foods, Inc.",LP interest,220,220,220,220,0,111,,,,,,,,,,,
314,"Containers, Packaging and  Glass",,,,,,,,,,,,,,,,,,
315,"Packaging Coordinators,  Inc.",LLC interest,48,48,48,2476,0.6,4007,,,,,,,,,,,
316,Diversified Conglomerate  Manufacturing,,,,,,,,,,,,,,,,,,
317,"Oasis Outsourcing Holdings, Inc.",LLC interest,1088,1088,1088,1088,0.3,1797,,,,,,,,,,,
318,"Sunless Merger Sub, Inc.",LP interest,0,0,0,160,0,4,,,,,,,,,,,
319,"TIDI Products, LLC",LLC interest,315,315,315,158,0,235,,,,,,,,,,,
320,Diversified Conglomerate  Service,,,,,,,,,,,,,,,,,,
321,"Document Technologies, LLC",LLC interest,24,24,24,490,0.1,624,,,,,,,,,,,
322,"Marathon Data Operating Co., LLC",Common stock,1,1,1,264,0.1,293,,,,,,,,,,,
323,"Marathon Data Operating Co., LLC",Preferred stock,1,1,1,264,0,218,,,,,,,,,,,
324,"Navex Global, Inc.",LP interest,0,0,0,666,0.1,511,,,,,,,,,,,
325,"PC Helps Support, LLC",Common stock,1,1,1,7,0,7,,,,,,,,,,,
326,"PC Helps Support, LLC",Preferred stock,0,0,0,61,0,61,,,,,,,,,,,
327,"Secure-24, LLC",LLC Units,263,263,263,263,0,141,,,,,,,,,,,
328,Grocery,,,,,,,,,,,,,,,,,,
329,"MyWebGrocer, Inc.",LLC units,1269,1269,1269,1269,0.2,1269,,,,,,,,,,,
330,"Healthcare, Education and  Childcare",,,,,,,,,,,,,,,,,,
331,"Advanced Pain Management Holdings, Inc.",Common stock,67,67,67,67,0.1,743,,,,,,,,,,,
332,"Advanced Pain Management Holdings, Inc.",Preferred stock,8,8,8,829,0.1,886,,,,,,,,,,,
333,"Avatar International, LLC",LP interest,1,1,1,695,0,183,,,,,,,,,,,
334,Certara L.P.,LP interest,0,0,0,541,0.1,541,,,,,,,,,,,
335,"Dialysis Newco, Inc.",LLC interest,871,871,871,89,0.2,1274,,,,,,,,,,,
336,"Encore Rehabilitation Services, LLC",LLC interest,270,270,270,270,0.1,349,,,,,,,,,,,
337,"G & H Wire Company, Inc.",LP interest,0,0,0,102,0,118,,,,,,,,,,,
338,"Healogics, Inc.",Preferred stock,695,695,695,799,0.2,1057,,,,,,,,,,,
339,"Hospitalists Management Group, LLC",Common stock,0,0,0,38,0,10,,,,,,,,,,,
340,"IntegraMed America, Inc.",Common stock,1,1,1,514,0.1,676,,,,,,,,,,,
341,"NeuroTherm, Inc.",Common stock,1,1,1,569,0.1,876,,,,,,,,,,,
342,"Northwestern Management Services, LLC",LLC units,3,3,3,3,0,36,,,,,,,,,,,
343,"Northwestern Management Services, LLC",LLC units,0,0,0,249,0.1,274,,,,,,,,,,,
344,"Pentec Acquisition Sub, Inc.",Preferred stock,1,1,1,116,0,87,,,,,,,,,,,
345,"Reliant Pro ReHab, LLC",Preferred stock,2,2,2,264,0.1,312,,,,,,,,,,,
346,Southern Anesthesia and Surgical,LLC units,487,487,487,487,0.1,603,,,,,,,,,,,
347,"Surgical Information Systems, LLC",Common stock,4,4,4,414,0.1,495,,,,,,,,,,,
348,"Young Innovations, Inc.",Preferred stock,0,0,0,236,0.1,269,,,,,,,,,,,
349,"Home  and Office Furnishings, Housewares, and Durable Consumer",,,,,,,,,,,,,,,,,,
350,"Top Knobs USA, Inc.",Common stock,3,3,3,35,0,87,,,,,,,,,,,
351,Insurance,,,,,,,,,,,,,,,,,,
352,"Captive Resources Midco,  LLC",LLC units,1,1,1,121,0,135,,,,,,,,,,,
353,Investment  Funds and Vehicles,,,,,,,,,,,,,,,,,,
354,Senior Loan Fund LLC  (7),LLC interest,4051,4051,4051,4051,0.7,4879,,,,,,,,,,,
355,"Leisure,  Amusement, Motion Pictures and Entertainment",,,,,,,,,,,,,,,,,,
356,"Competitor Group, Inc.",LLC interest,708,708,708,712,0,150,,,,,,,,,,,
357,"LMP TR Holdings, LLC",LLC units,712,712,712,712,0.1,712,,,,,,,,,,,
358,"Titan Fitness, LLC",LLC units,6,6,6,583,0.1,583,,,,,,,,,,,
359,Personal  and Non-Durable Consumer Products,,,,,,,,,,,,,,,,,,
360,"Hygenic Corporation, The",LP interest,1,1,1,61,0,74,,,,,,,,,,,
361,"Massage Envy, LLC",LLC interest,749,749,749,749,0.1,749,,,,,,,,,,,
362,Team Technologies Acquisition  Company,Common stock,0,0,0,148,0,168,,,,,,,,,,,
363,Personal Transportation,,,,,,,,,,,,,,,,,,
364,PODS Funding Corp. II,Warrant,271,271,271,0,0.1,687,,,,,,,,,,,
365,Printing and Publishing,,,,,,,,,,,,,,,,,,
366,"Market Track, LLC",Preferred stock,0,0,0,145,0,166,,,,,,,,,,,
367,"Market Track, LLC",Common stock,1,1,1,145,0.1,174,,,,,,,,,,,
368,Retail Stores,,,,,,,,,,,,,,,,,,
369,"Barcelona Restaurants, LLC  (6)",LP interest,1996,1996,1996,1996,0.4,2879,,,,,,,,,,,
370,"Benihana, Inc.",LLC interest,43,43,43,699,0.1,830,,,,,,,,,,,
371,"Capital Vision Services, LLC",LLC interest,402,402,402,402,0.1,562,,,,,,,,,,,
372,"Express Oil Change, LLC",LLC interest,81,81,81,81,0,66,,,,,,,,,,,
373,"Paper Source, Inc.",LLC interest,8,8,8,1387,0.2,1387,,,,,,,,,,,
374,"Rubio's Restaurants, Inc.",Preferred stock,199,199,199,945,0.2,1442,,,,,,,,,,,
375,"Sneaker Villa, Inc.",LLC interest,4,4,4,411,0.1,509,,,,,,,,,,,
376,Vision Source L.P.,Common stock,9,9,9,936,0.2,1032,,,,,,,,,,,
377,Telecommunications,,,,,,,,,,,,,,,,,,
378,"ITC Global, Inc.",Preferred stock,17,17,17,311,0.1,311,,,,,,,,,,,
379,Total  equity investments United States,33626,33626,33626,33626,6.5,42605,,,,,,,,,,,,
380,Total  United States,1166589,1166589,1166589,1166589,178.8,1179919,,,,,,,,,,,,
381,Total  Investments,1166589,1166589,1166589,1166589,178.8,1179919,,,,,,,,,,,,
