,0,1,2,3,4,5,6,7,8,9,10,11,12,13
243,Affordable Care Inc.(4),Senior loan,L + 4.75,%,,N/A,(5),12/2017,0,(2,,0,,0
244,Affordable Care Inc.,Senior loan,L + 4.75,%,,6.00,%,12/2018,"3,532","3,503",,0.6,,"3,532"
245,El Pollo Loco Inc,Senior loan,L + 4.25,%,,5.25,%,10/2018,"5,188","5,138",,0.8,,"5,201"
246,Focus Brands Inc.,Second Lien,L + 9.00,%,,10.25,%,08/2018,"11,195","11,072",,1.7,,"11,446"
247,"National Veterinary Associates, Inc.(4)",Senior loan,L + 5.00,%,,N/A,(5),12/2017,0,(1,,0,,0
248,"National Veterinary Associates, Inc.",Senior loan,L + 5.00,%,,6.25,%,12/2017,"6,006","5,965",,0.9,,"6,006"
249,"National Veterinary Associates, Inc.",Senior loan,L + 5.00,%,,6.25,%,12/2017,"1,433","1,421",,0.2,,"1,433"
250,"PMI Holdings, Inc.(4)",One Stop,L + 5.75,%,,N/A,(5),10/2018,0,(10,,0,,(10
251,"PMI Holdings, Inc.*",One Stop,L + 5.75,%,,6.75,%,10/2018,"33,326","33,166",,5.0,,"33,160"
252,Vetcor Merger Sub LLC,One Stop,L + 6.50,%,,7.75,%,12/2017,199,192,,0,,199
253,Vetcor Merger Sub LLC,One Stop,L + 6.50,%,,7.75,%,12/2017,"5,914","5,862",,0.9,,"5,914"
254,Vetcor Merger Sub    LLC*,One Stop,L + 6.50,%,,7.75,%,12/2017,"1,343","1,323",,0.2,,"1,343"
255,Printing and Publishing,,,,,,,,,,,,,
256,"Market Track, LLC(4)",One Stop,L + 6.00,%,N/A,(5),,10/2019,0,(21,0,,(22,
257,"Market Track, LLC*",One Stop,L + 6.00,%,7.25,%,,10/2019,"29,492","29,206",4.4,,"29,197",
258,"Market Track, LLC(4)",One Stop,L + 6.00,%,N/A,(5),,10/2019,0,(20,0,,(22,
259,Retail Stores,,,,,,,,,,,,,
260,"Benihana, Inc.(4)",One Stop,P + 4.25,%,N/A,(5),,07/2018,0,(40,0,,0,
261,"Benihana, Inc.*",One Stop,L + 5.50,%,6.75,%,,01/2019,"14,071","13,665",2.1,,"14,071",
262,"Boot Barn, Inc.*",One Stop,L + 5.75,%,7.00,%,,05/2019,"24,614","24,282",3.7,,"24,614",
263,"Capital Vision Services, LLC",One Stop,L + 7.25,%,8.50,%,,12/2017,323,312,0.1,,323,
264,"Capital Vision Services, LLC*",One Stop,L + 7.25,%,8.50,%,,12/2017,"13,324","13,168",2.0,,"13,324",
265,"Capital Vision Services, LLC",One Stop,L + 7.25,%,8.50,%,,12/2017,"1,244","1,230",0.2,,"1,244",
266,"DTLR, Inc.*",One Stop,L + 8.00,%,11.00,%,,12/2015,"16,541","16,426",2.5,,"16,541",
267,"Express Oil Change, LLC",Senior loan,L + 4.75,%,6.35,%,,12/2017,94,91,0,,94,
268,"Express Oil Change, LLC*",Senior loan,P + 3.50,%,6.75,%,,12/2017,"1,795","1,780",0.3,,"1,795",
269,"Express Oil Change, LLC",Senior loan,P + 3.50,%,6.75,%,,12/2017,115,111,0,,115,
270,"Floor & Decor Outlets of America, Inc.*",One Stop,L + 6.50,%,7.75,%,,05/2019,"11,330","11,204",1.7,,"11,330",
271,"Marshall Retail Group, LLC, The(4)",Senior loan,L + 6.50,%,N/A,(5),,10/2016,0,(11,0,,0,
272,"Marshall Retail Group, LLC, The*",Senior loan,L + 6.50,%,8.00,%,,10/2016,"9,365","9,251",1.4,,"9,365",
273,"Paper Source, Inc.",One Stop,P + 5.00,%,N/A,(5),,09/2018,0,(12,0,,(6,
274,"Paper Source, Inc.*",One Stop,L + 6.25,%,7.25,%,,09/2018,"12,672","12,553",1.9,,"12,607",
275,"Restaurant Holding Company, LLC",Senior loan,L + 7.50,%,9.00,%,,02/2017,"9,230","9,114",1.3,,"8,630",
276,"Rubio's Restaurants, Inc*",Senior loan,L + 4.75,%,6.00,%,,11/2018,"9,447","9,439",1.4,,"9,447",
277,"Sneaker Villa, Inc.",One Stop,P + 7.00,%,11.50,%,,12/2017,"1,190","1,175",0.2,,"1,190",
278,"Sneaker Villa, Inc.",One Stop,L + 8.50,%,10.00,%,,12/2017,"4,520","4,430",0.7,,"4,520",
279,"Sneaker Villa, Inc.",One Stop,L + 8.50,%,10.00,%,,12/2017,627,619,0.1,,627,
280,Specialty Catalog Corp.(4),One Stop,L + 6.00,%,N/A,(5),,07/2017,0,(6,0,,0,
281,Specialty Catalog Corp.,One Stop,L + 6.00,%,7.50,%,,07/2017,"4,961","4,914",0.8,,"4,961",
282,Vision Source L.P.(4),One Stop,L + 5.00,%,N/A,(5),,04/2016,0,(9,0,,0,
283,Vision Source L.P.*,One Stop,L + 5.00,%,6.00,%,,04/2016,"19,574","19,425",3.0,,"19,574",
284,Telecommunications,,,,,,,,,,,,,
285,"Arise Virtual Solutions, Inc.(4)",One Stop,L + 6.00,%,N/A,(5),,12/2018,0,(13,0,,(13,
286,"Arise Virtual Solutions, Inc.*",One Stop,L + 6.00,%,7.25,%,,12/2018,"14,134","13,993",2.1,,"13,993",
287,Hosting.com Inc.,Senior loan,P + 3.25,%,6.50,%,,10/2016,14,12,0,,14,
288,Hosting.com Inc.*,Senior loan,L + 4.50,%,5.75,%,,10/2016,801,793,0.1,,801,
289,"ITC Global, Inc.(4)",One Stop,P + 5.50,%,N/A,(5),,07/2018,10,(4,0,,10,
290,"ITC Global, Inc.",One Stop,L + 6.75,%,7.75,%,,07/2018,"8,540","8,454",1.3,,"8,540",
291,"NameMedia, Inc.",Senior loan,L + 6.00,%,N/A,(5),,11/2014,0,0,0,,0,
292,Utilities,,,,,,,,,,,,,
293,"PowerPlan Consultants, Inc.(4)",Senior loan,L + 4.25,%,N/A,(5),,10/2018,0,(2,0,,(1,
294,"PowerPlan Consultants, Inc.*",Senior loan,L + 4.25,%,5.25,%,,10/2019,"4,207","4,152",0.6,,"4,165",
295,Total debt investments United States,,,,,"1,148,454","1,132,963",172.3,%,,"1,137,314",,,
296,Equity investments,,,,,,,,,,,,,
297,Aerospace and Defense,,,,,,,,,,,,,
298,NTS Technical Systems,Common stock,N/A,N/A,,N/A,1,"1,352",0.2,%,,"1,352",,
299,"Tresys Technology Holdings, Inc.",Common stock,N/A,N/A,,N/A,295,295,0,,70,,,
300,Whitcraft LLC,Common stock,N/A,N/A,,N/A,1,670,0.1,,489,,,
301,Whitcraft LLC,Warrant,N/A,N/A,,N/A,0,0,0,,95,,,
302,Automobile,,,,,,,,,,,,,
303,"ABRA, Inc",LLC interest,N/A,N/A,,N/A,208,352,0.3,,"2,176",,,
304,"K&N Engineering, Inc.",Common stock,N/A,N/A,,N/A,0,4,0,,78,,,
305,"K&N Engineering, Inc.",Preferred stock A,N/A,N/A,,N/A,0,26,0,,38,,,
306,"K&N Engineering, Inc.",Preferred stock B,N/A,N/A,,N/A,0,0,0,,10,,,
307,"Beverage, Food and Tobacco",,,,,,,,,,,,,
308,"Atkins Nutritionals, Inc.",LLC interest,N/A,N/A,,N/A,57,746,0.1,,824,,,
309,"First Watch Restaurants, Inc.",Common stock,N/A,N/A,,N/A,7,691,0.1,,691,,,
310,"Goode Seed Co-Invest, LLC",LLC units,N/A,N/A,,N/A,356,356,0.1,,411,,,
311,Julio & Sons Company,LLC interest,N/A,N/A,,N/A,521,521,0.1,,504,,,
312,"Northern Brewer, LLC",LLC interest,N/A,N/A,,N/A,142,315,0,,218,,,
313,"Richelieu Foods, Inc.",LP interest,N/A,N/A,,N/A,220,220,0,,111,,,
314,"Containers, Packaging and    Glass",,,,,,,,,,,,,
315,"Packaging Coordinators,    Inc.",LLC interest,N/A,N/A,,N/A,48,"2,476",0.6,,"4,007",,,
316,Diversified Conglomerate    Manufacturing,,,,,,,,,,,,,
317,"Oasis Outsourcing Holdings, Inc.",LLC interest,N/A,N/A,,N/A,"1,088","1,088",0.3,,"1,797",,,
318,"Sunless Merger Sub, Inc.",LP interest,N/A,N/A,,N/A,0,160,0,,4,,,
319,"TIDI Products, LLC",LLC interest,N/A,N/A,,N/A,315,158,0,,235,,,
320,Diversified Conglomerate    Service,,,,,,,,,,,,,
321,"Document Technologies, LLC",LLC interest,N/A,N/A,,N/A,24,490,0.1,,624,,,
322,"Marathon Data Operating Co., LLC",Common stock,N/A,N/A,,N/A,1,264,0.1,,293,,,
323,"Marathon Data Operating Co., LLC",Preferred stock,N/A,N/A,,N/A,1,264,0,,218,,,
324,"Navex Global, Inc.",LP interest,N/A,N/A,,N/A,0,666,0.1,,511,,,
325,"PC Helps Support, LLC",Common stock,N/A,N/A,,N/A,1,7,0,,7,,,
326,"PC Helps Support, LLC",Preferred stock,N/A,N/A,,N/A,0,61,0,,61,,,
327,"Secure-24, LLC",LLC Units,N/A,N/A,,N/A,263,263,0,,141,,,
328,Grocery,,,,,,,,,,,,,
329,"MyWebGrocer, Inc.",LLC units,N/A,N/A,,N/A,"1,269","1,269",0.2,,"1,269",,,
330,"Healthcare, Education and    Childcare",,,,,,,,,,,,,
331,"Advanced Pain Management Holdings, Inc.",Common stock,N/A,N/A,,N/A,67,67,0.1,,743,,,
332,"Advanced Pain Management Holdings, Inc.",Preferred stock,N/A,N/A,,N/A,8,829,0.1,,886,,,
333,"Avatar International, LLC",LP interest,N/A,N/A,,N/A,1,695,0,,183,,,
334,Certara L.P.,LP interest,N/A,N/A,,N/A,0,541,0.1,,541,,,
335,"Dialysis Newco, Inc.",LLC interest,N/A,N/A,,N/A,871,89,0.2,,"1,274",,,
336,"Encore Rehabilitation Services, LLC",LLC interest,N/A,N/A,,N/A,270,270,0.1,,349,,,
337,"G & H Wire Company, Inc.",LP interest,N/A,N/A,,N/A,0,102,0,,118,,,
338,"Healogics, Inc.",Preferred stock,N/A,N/A,,N/A,695,799,0.2,,"1,057",,,
339,"Hospitalists Management Group, LLC",Common stock,N/A,N/A,,N/A,0,38,0,,10,,,
340,"IntegraMed America, Inc.",Common stock,N/A,N/A,,N/A,1,514,0.1,,676,,,
341,"NeuroTherm, Inc.",Common stock,N/A,N/A,,N/A,1,569,0.1,,876,,,
342,"Northwestern Management Services, LLC",LLC units,N/A,N/A,,N/A,3,3,0,,36,,,
343,"Northwestern Management Services, LLC",LLC units,N/A,N/A,,N/A,0,249,0.1,,274,,,
344,"Pentec Acquisition Sub, Inc.",Preferred stock,N/A,N/A,,N/A,1,116,0,,87,,,
345,"Reliant Pro ReHab, LLC",Preferred stock,N/A,N/A,,N/A,2,264,0.1,,312,,,
346,Southern Anesthesia and Surgical,LLC units,N/A,N/A,,N/A,487,487,0.1,,603,,,
347,"Surgical Information Systems, LLC",Common stock,N/A,N/A,,N/A,4,414,0.1,,495,,,
348,"Young Innovations, Inc.",Preferred stock,N/A,N/A,,N/A,0,236,0.1,,269,,,
349,"Home    and Office Furnishings, Housewares, and Durable Consumer",,,,,,,,,,,,,
350,"Top Knobs USA, Inc.",Common stock,N/A,N/A,,N/A,3,35,0,,87,,,
351,Insurance,,,,,,,,,,,,,
352,"Captive Resources Midco,    LLC",LLC units,N/A,N/A,,N/A,1,121,0,,135,,,
353,Investment    Funds and Vehicles,,,,,,,,,,,,,
354,Senior Loan Fund LLC(7),LLC interest,N/A,N/A,,N/A,"4,051","4,051",0.7,,"4,879",,,
355,"Leisure,    Amusement, Motion Pictures and Entertainment",,,,,,,,,,,,,
356,"Competitor Group, Inc.",LLC interest,N/A,N/A,,N/A,708,712,0,,150,,,
357,"LMP TR Holdings, LLC",LLC units,N/A,N/A,,N/A,712,712,0.1,,712,,,
358,"Titan Fitness, LLC",LLC units,N/A,N/A,,N/A,6,583,0.1,,583,,,
359,Personal    and Non-Durable Consumer Products,,,,,,,,,,,,,
360,"Hygenic Corporation, The",LP interest,N/A,N/A,,N/A,1,61,0,,74,,,
361,"Massage Envy, LLC",LLC interest,N/A,N/A,,N/A,749,749,0.1,,749,,,
362,Team Technologies Acquisition    Company,Common stock,N/A,N/A,,N/A,0,148,0,,168,,,
363,Personal Transportation,,,,,,,,,,,,,
364,PODS Funding Corp.  II,Warrant,N/A,N/A,,N/A,271,0,0.1,,687,,,
365,Printing and Publishing,,,,,,,,,,,,,
366,"Market Track, LLC",Preferred stock,N/A,N/A,,N/A,0,145,0,,166,,,
367,"Market Track, LLC",Common stock,N/A,N/A,,N/A,1,145,0.1,,174,,,
368,Retail Stores,,,,,,,,,,,,,
369,"Barcelona Restaurants, LLC(6)",LP interest,N/A,N/A,,N/A,"1,996","1,996",0.4,,"2,879",,,
370,"Benihana, Inc.",LLC interest,N/A,N/A,,N/A,43,699,0.1,,830,,,
371,"Capital Vision Services, LLC",LLC interest,N/A,N/A,,N/A,402,402,0.1,,562,,,
372,"Express Oil Change, LLC",LLC interest,N/A,N/A,,N/A,81,81,0,,66,,,
373,"Paper Source, Inc.",LLC interest,N/A,N/A,,N/A,8,"1,387",0.2,,"1,387",,,
374,"Rubio's Restaurants, Inc.",Preferred stock,N/A,N/A,,N/A,199,945,0.2,,"1,442",,,
375,"Sneaker Villa, Inc.",LLC interest,N/A,N/A,,N/A,4,411,0.1,,509,,,
376,Vision Source L.P.,Common stock,N/A,N/A,,N/A,9,936,0.2,,"1,032",,,
377,Telecommunications,,,,,,,,,,,,,
378,"ITC Global, Inc.",Preferred stock,N/A,N/A,,N/A,17,311,0.1,,311,,,
379,Total    equity investments United States,,,,,,"33,626",6.5,%,,"42,605",,,
380,Total    United States,,,,,,"1,166,589",178.8,%,,"1,179,919",,,
381,Total    Investments,,,,,,"1,166,589",178.8,%,,"1,179,919",,,
